attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,Label
51,0,0,9,0,0,40,0,0,0,0,0,0,0,0,0,Class_4
39,0,0,18,0,0,39,0,0,0,0,0,0,4,0,0,Class_4
42,0,0,13,0,0,43,0,0,0,0,0,0,2,0,0,Class_4
43,0,0,16,0,0,40,0,0,0,0,0,0,1,0,0,Class_4
49,0,0,9,0,0,42,0,0,0,0,0,0,0,0,0,Class_4
33,0,0,16,0,0,43,0,0,0,0,0,7,1,0,0,Class_4
0,0,48,0,0,51,0,0,0,0,0,0,0,0,1,0,Class_5
0,0,43,1,0,49,0,0,0,3,0,0,0,0,4,0,Class_5
0,0,40,0,0,58,0,0,0,0,1,0,0,0,0,1,Class_5
0,0,42,0,0,51,0,0,0,4,0,0,0,0,3,0,Class_5
0,0,47,0,0,49,0,0,0,0,0,0,0,0,3,1,Class_5
0,0,39,0,0,52,0,0,0,0,2,0,2,0,4,1,Class_5
0,0,44,0,0,53,0,0,0,0,0,0,1,0,0,2,Class_5
0,0,52,0,0,46,0,0,0,0,0,0,0,0,2,0,Class_5
0,0,51,0,0,46,0,0,0,0,0,0,0,0,3,0,Class_5
0,0,49,0,0,48,0,0,0,0,1,0,1,0,1,0,Class_5
0,0,48,0,0,50,0,0,0,0,0,0,0,0,1,1,Class_5
0,0,41,0,0,55,0,0,0,1,0,0,0,0,3,0,Class_5
0,0,40,0,0,59,0,0,0,0,0,0,0,0,1,0,Class_5
0,0,36,0,0,59,0,0,0,4,0,0,0,0,0,1,Class_5
0,0,44,0,0,54,0,0,0,0,0,0,0,0,2,0,Class_5
0,0,57,0,0,42,0,0,0,0,0,0,0,0,1,0,Class_5
0,0,44,0,0,48,0,0,0,0,0,0,0,0,8,0,Class_5
0,0,56,0,0,34,0,0,0,3,0,0,0,0,5,2,Class_5
0,0,44,0,0,50,0,0,0,4,0,0,0,0,2,0,Class_5
0,0,37,0,0,46,0,0,0,7,0,0,1,0,7,2,Class_5
0,0,0,0,34,0,0,55,0,0,10,1,0,0,0,0,Class_6
0,0,0,0,38,0,0,53,0,0,8,0,0,0,1,0,Class_6
0,0,0,0,14,0,0,64,0,0,18,1,0,2,1,0,Class_6
0,0,0,1,18,0,0,66,0,0,14,0,0,1,0,0,Class_6
0,0,0,2,10,0,0,69,0,0,17,0,0,1,1,0,Class_6
0,0,0,3,33,0,0,51,0,2,11,0,0,0,0,0,Class_6
0,0,0,0,23,0,0,62,0,1,13,0,0,0,1,0,Class_6
0,0,0,0,39,0,0,51,0,0,10,0,0,0,0,0,Class_6
0,0,0,0,38,0,0,46,0,0,16,0,0,0,0,0,Class_6
0,0,0,0,24,0,0,66,0,0,8,1,0,1,0,0,Class_6
0,0,0,0,29,0,0,54,0,1,15,0,0,1,0,0,Class_6
0,0,0,0,34,0,0,58,0,0,8,0,0,0,0,0,Class_6
0,0,0,1,26,0,0,56,0,0,13,0,0,4,0,0,Class_6
0,0,0,0,40,0,0,52,0,0,8,0,0,0,0,0,Class_6
0,0,0,1,26,0,0,54,0,0,13,4,0,2,0,0,Class_6
0,0,0,0,33,0,0,57,0,1,9,0,0,0,0,0,Class_6
0,0,0,0,44,0,0,51,0,0,5,0,0,0,0,0,Class_6
0,0,0,0,24,0,0,57,0,3,10,4,0,1,1,0,Class_6
0,0,0,0,27,0,0,56,0,2,15,0,0,0,0,0,Class_6
0,0,0,1,36,0,0,52,0,0,9,0,0,2,0,0,Class_6
