attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,Label
11,0,33,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,0,32,0,0,0,0,0,0,0,0,Class_3
5,0,37,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,13,9,0,0,0,27,0,0,0,0,0,0,0,0,Class_3
13,0,39,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,29,0,0,0,0,0,0,0,0,Class_3
6,0,13,0,0,0,29,0,0,1,0,0,0,0,0,0,1,0,7,2,0,0,0,40,0,0,1,0,0,0,0,0,Class_3
0,0,0,18,0,0,0,10,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,25,0,0,24,0,7,0,0,Class_4
0,0,0,11,0,0,0,10,0,0,0,1,0,21,0,0,0,0,0,0,0,0,0,0,26,0,0,25,0,6,0,0,Class_4
0,0,0,5,0,0,0,14,0,0,0,0,0,32,0,0,0,0,0,1,0,0,0,0,21,0,0,20,0,7,0,0,Class_4
0,0,0,11,0,0,0,10,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,31,0,0,20,0,6,0,0,Class_4
0,0,0,22,0,0,0,4,0,0,0,1,0,19,0,0,0,0,0,0,0,0,0,0,21,0,0,27,0,6,0,0,Class_4
0,0,0,26,0,0,0,12,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,21,0,0,24,0,1,0,0,Class_4
0,0,0,8,0,0,0,7,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,22,0,0,31,0,6,0,0,Class_4
0,0,0,9,0,0,0,10,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,21,0,0,27,0,9,0,0,Class_4
0,0,0,19,0,0,0,8,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,34,0,0,23,0,6,0,0,Class_4
0,0,0,7,0,0,0,12,0,0,0,4,0,26,0,0,0,0,0,0,0,0,0,0,22,0,0,20,0,9,0,0,Class_4
0,0,0,18,0,0,0,12,0,0,0,0,0,21,0,0,0,0,0,1,0,0,0,0,19,0,0,21,0,8,0,0,Class_4
0,0,0,7,0,0,0,11,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,32,0,0,24,0,9,0,0,Class_4
0,0,0,9,0,0,0,20,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,29,0,0,15,0,5,0,0,Class_4
0,0,0,17,0,0,0,7,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,25,0,0,35,0,5,0,0,Class_4
0,0,0,11,0,0,0,11,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,28,0,0,24,0,7,0,0,Class_4
0,0,0,7,0,0,0,15,0,0,0,3,0,28,0,0,0,0,0,0,0,0,0,0,21,0,0,16,0,10,0,0,Class_4
0,0,0,11,0,0,0,12,0,0,0,3,0,29,0,0,0,0,0,0,0,0,0,0,18,0,0,16,0,11,0,0,Class_4
0,0,0,14,0,0,0,10,0,0,0,1,0,19,0,0,0,0,0,0,0,0,0,0,22,0,0,25,0,9,0,0,Class_4
0,0,0,8,0,0,0,14,0,0,0,2,0,25,0,0,0,0,0,0,0,0,0,0,24,0,0,23,0,4,0,0,Class_4
0,0,0,15,0,0,0,15,6,1,0,1,0,19,0,0,0,0,0,0,0,0,0,0,23,0,0,13,0,7,0,0,Class_4
0,0,0,0,19,0,0,0,0,23,0,0,0,0,0,0,14,0,0,1,0,0,0,0,0,0,21,0,0,0,22,0,Class_5
2,0,3,0,9,0,0,0,0,25,0,0,0,0,1,0,13,0,0,1,0,0,0,0,0,0,29,0,1,1,15,0,Class_5
0,0,0,0,6,0,0,0,0,33,0,0,0,0,1,0,14,0,0,1,0,0,0,0,0,0,32,0,0,0,13,0,Class_5
3,0,1,0,14,0,0,0,0,22,0,0,0,0,1,0,15,0,1,0,0,0,0,0,0,0,28,0,0,0,15,0,Class_5
0,0,1,0,3,0,0,0,0,30,0,0,0,0,2,0,20,0,0,1,0,0,0,0,0,0,32,0,0,0,11,0,Class_5
0,0,2,0,6,0,0,0,2,23,0,0,0,0,2,0,17,0,0,2,0,0,0,0,0,0,27,0,0,0,19,0,Class_5
0,0,0,0,8,0,0,0,0,29,0,0,0,0,2,0,13,0,0,2,0,0,0,0,0,0,29,0,0,0,17,0,Class_5
0,0,0,0,15,0,0,0,0,21,0,0,0,0,2,0,15,0,0,0,0,0,0,0,0,0,23,0,0,0,24,0,Class_5
0,0,1,0,21,0,0,0,0,19,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,19,0,0,0,30,0,Class_5
0,0,0,0,8,0,0,0,1,22,0,0,0,0,1,0,22,0,0,2,0,0,0,0,0,0,21,0,0,0,23,0,Class_5
0,0,0,0,16,0,0,0,0,21,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,22,0,0,0,25,0,Class_5
1,0,0,0,6,0,0,0,0,32,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,29,0,0,0,13,0,Class_5
0,0,1,0,5,0,0,0,0,29,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,26,0,0,0,18,0,Class_5
3,0,0,0,5,0,0,0,0,30,0,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,26,0,0,0,18,0,Class_5
0,0,1,0,15,0,0,0,0,19,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,21,0,0,0,28,0,Class_5
0,0,1,0,24,0,0,0,0,11,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,21,0,0,0,29,0,Class_5
0,0,3,0,9,0,0,0,0,23,0,0,0,0,0,0,16,0,0,1,0,0,0,0,0,0,31,0,0,0,17,0,Class_5
1,0,2,0,21,0,0,0,1,17,0,0,0,0,1,0,12,0,1,0,0,0,0,0,0,0,29,0,0,0,15,0,Class_5
3,0,0,0,16,0,0,0,0,18,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,0,26,0,0,0,22,0,Class_5
6,0,2,0,6,0,0,0,0,25,0,0,0,0,5,0,13,0,0,1,0,0,0,0,0,0,29,0,1,0,12,0,Class_5
0,0,0,0,0,11,0,0,0,0,26,1,1,0,0,7,0,0,0,2,0,0,0,0,0,39,0,0,13,0,0,0,Class_6
0,0,1,0,0,18,0,0,0,0,28,0,0,0,0,9,0,0,0,1,0,0,0,0,0,29,0,0,14,0,0,0,Class_6
0,0,1,0,0,5,0,0,0,0,21,2,0,0,0,9,0,0,0,7,0,0,0,0,0,19,0,0,36,0,0,0,Class_6
0,0,0,0,0,9,0,0,0,0,23,3,0,0,0,7,0,0,0,4,0,0,0,0,0,16,0,0,37,1,0,0,Class_6
0,0,1,0,0,6,0,0,0,0,29,1,0,0,0,11,0,0,0,6,0,0,0,0,0,11,0,0,35,0,0,0,Class_6
2,0,0,0,0,11,0,0,0,0,23,0,0,0,0,12,0,0,0,0,0,0,0,0,0,30,0,0,20,2,0,0,Class_6
1,0,0,0,0,14,0,0,0,0,34,0,0,0,0,12,0,0,0,1,0,0,0,0,0,21,0,0,17,0,0,0,Class_6
0,0,0,0,0,20,0,0,0,0,27,0,0,0,0,12,0,0,0,0,0,0,0,0,0,32,0,0,9,0,0,0,Class_6
2,0,0,0,0,19,0,0,0,0,25,0,0,0,0,15,0,0,0,0,0,0,0,0,0,27,0,0,12,0,0,0,Class_6
0,0,0,0,0,11,0,0,0,0,30,1,0,0,0,8,0,0,0,0,0,0,0,0,0,27,0,0,23,0,0,0,Class_6
0,0,0,0,0,18,0,0,0,0,21,1,0,0,0,14,0,0,1,0,1,0,0,0,0,17,0,0,27,0,0,0,Class_6
0,0,0,0,0,20,0,0,0,0,33,0,0,0,0,9,0,0,0,1,0,0,0,0,0,24,0,0,13,0,0,0,Class_6
0,0,0,0,0,10,0,0,0,0,22,2,0,0,0,12,0,0,0,1,2,0,0,0,0,24,0,0,27,0,0,0,Class_6
0,0,0,0,0,17,0,0,0,0,34,0,0,0,0,9,0,0,0,0,0,0,0,0,0,38,0,0,2,0,0,0,Class_6
0,0,0,0,0,14,0,0,0,0,20,3,0,0,0,11,0,0,0,1,1,0,0,0,0,16,0,0,34,0,0,0,Class_6
0,0,0,0,0,13,0,0,0,0,25,0,0,0,0,9,0,0,1,1,0,0,0,0,0,32,0,0,19,0,0,0,Class_6
0,0,0,0,0,25,0,0,0,0,31,0,0,0,0,6,0,0,0,0,0,0,0,0,0,34,0,0,4,0,0,0,Class_6
2,0,0,0,0,8,0,0,0,1,24,0,1,0,0,8,0,0,0,2,1,0,0,0,0,24,0,0,28,0,0,1,Class_6
3,0,0,0,0,13,0,0,0,0,27,0,0,0,0,14,0,0,0,2,0,0,0,0,0,22,0,0,19,0,0,0,Class_6
0,0,0,0,0,14,0,1,0,0,19,2,0,0,0,9,0,0,0,0,0,0,0,0,0,35,0,0,19,1,0,0,Class_6
