cluster_12,8,0,1
cluster_29,5,0,0
cluster_11,12,7,8
cluster_20,10,6,6
cluster_12,8,1,3
cluster_12,8,0,1
cluster_12,9,0,1
cluster_12,9,1,1
cluster_31,10,3,2
cluster_20,14,7,5
cluster_31,10,1,4
cluster_12,8,0,3
cluster_11,12,7,9
cluster_28,8,3,5
cluster_12,8,0,3
cluster_12,8,0,2
cluster_12,9,0,2
cluster_20,12,4,5
cluster_31,11,3,3
cluster_12,9,1,0
cluster_12,9,1,0
cluster_11,15,9,8
cluster_12,10,1,1
cluster_12,9,2,1
cluster_20,10,6,4
cluster_7,9,5,3
cluster_12,9,1,2
cluster_31,11,1,2
cluster_31,11,1,2
cluster_11,15,7,9
cluster_12,9,0,0
cluster_31,12,4,3
cluster_12,8,0,0
cluster_12,7,1,0
cluster_31,10,5,3
cluster_29,6,1,0
cluster_31,11,1,2
cluster_11,15,6,8
cluster_12,11,0,1
cluster_21,12,0,2
cluster_12,11,1,0
cluster_12,10,1,0
cluster_20,13,6,4
cluster_20,12,6,5
cluster_12,8,1,0
cluster_31,11,2,2
cluster_21,13,1,1
cluster_21,13,0,1
cluster_31,14,1,2
cluster_21,13,0,1
cluster_12,11,1,1
cluster_12,9,0,0
cluster_12,7,1,0
cluster_20,13,7,6
cluster_12,9,1,0
cluster_31,14,3,3
cluster_21,12,0,0
cluster_31,14,1,2
cluster_12,11,0,0
cluster_31,13,1,2
cluster_11,15,7,7
cluster_11,14,7,7
cluster_12,9,2,2
cluster_20,14,6,6
cluster_31,11,1,2
cluster_12,10,0,0
cluster_31,11,1,2
cluster_12,11,1,1
cluster_12,11,1,1
cluster_12,11,1,1
cluster_12,8,0,0
cluster_12,9,2,2
cluster_20,14,6,6
cluster_31,11,1,2
cluster_12,11,0,1
cluster_31,12,1,2
cluster_20,14,5,5
cluster_31,10,3,2
cluster_11,15,9,9
cluster_31,11,3,2
cluster_12,11,1,1
cluster_31,11,2,1
cluster_11,15,7,7
cluster_12,10,0,0
cluster_21,13,0,1
cluster_21,12,1,1
cluster_12,8,1,0
cluster_20,11,6,4
cluster_11,15,9,7
cluster_12,9,3,1
cluster_12,11,1,1
cluster_12,10,0,0
cluster_12,11,0,1
cluster_31,13,2,2
cluster_12,11,0,0
cluster_21,12,1,1
cluster_12,10,2,1
cluster_20,12,6,4
cluster_12,9,2,1
cluster_12,8,1,0
cluster_31,11,1,2
cluster_20,14,5,6
cluster_31,11,1,2
cluster_11,15,8,9
cluster_12,10,0,1
cluster_31,11,1,2
cluster_21,12,0,1
cluster_12,11,0,2
cluster_12,10,0,1
cluster_12,10,1,2
cluster_12,10,1,2
cluster_12,10,1,2
cluster_12,9,0,1
cluster_31,11,1,2
cluster_20,15,6,7
cluster_12,10,0,2
cluster_31,14,1,4
cluster_21,12,0,1
cluster_31,13,2,4
cluster_11,15,7,9
cluster_12,8,0,0
cluster_12,9,1,1
cluster_12,10,1,1
cluster_20,13,5,4
cluster_12,10,1,1
cluster_12,10,1,0
cluster_21,12,1,1
cluster_12,11,1,0
cluster_12,9,0,0
cluster_12,10,2,0
cluster_12,8,0,0
cluster_11,15,9,9
cluster_12,9,0,0
cluster_31,11,2,1
cluster_12,10,0,0
cluster_12,10,0,0
cluster_21,12,1,0
cluster_12,10,0,0
cluster_11,15,13,11
cluster_12,10,2,0
cluster_31,12,1,2
cluster_12,11,1,1
cluster_12,10,1,0
cluster_12,11,2,0
cluster_12,10,0,0
cluster_12,11,0,0
cluster_21,14,1,0
cluster_21,13,1,0
cluster_20,15,6,5
cluster_12,11,1,0
cluster_31,11,1,2
cluster_12,9,0,0
cluster_12,10,1,0
cluster_11,15,8,6
cluster_31,12,3,0
cluster_31,14,3,2
cluster_21,13,0,0
cluster_12,11,0,0
cluster_20,14,5,5
cluster_12,10,2,2
cluster_31,12,3,3
cluster_12,9,1,0
cluster_12,10,3,0
cluster_11,15,9,6
cluster_12,9,2,0
cluster_20,15,7,5
cluster_20,14,4,4
cluster_12,10,0,1
cluster_12,8,1,3
cluster_28,9,4,7
cluster_11,15,11,10
cluster_12,10,3,1
cluster_12,9,2,0
cluster_20,14,7,4
cluster_12,9,2,0
cluster_12,9,1,0
cluster_12,10,0,0
cluster_31,11,2,3
cluster_11,13,7,9
cluster_29,3,0,1
cluster_12,10,1,0
cluster_11,15,10,8
cluster_12,10,1,0
cluster_12,10,2,0
cluster_12,9,1,0
cluster_31,13,4,2
cluster_31,13,2,1
cluster_12,10,0,0
cluster_31,10,2,3
cluster_12,7,0,1
cluster_31,10,3,3
cluster_12,9,2,1
cluster_12,10,1,1
cluster_12,9,0,0
cluster_12,9,1,0
cluster_12,9,0,0
cluster_12,10,0,0
cluster_21,12,1,1
cluster_20,15,6,6
cluster_31,12,3,4
cluster_29,7,3,4
cluster_11,15,10,12
cluster_12,8,1,3
cluster_11,14,6,9
cluster_31,9,2,4
cluster_11,15,7,9
cluster_12,11,0,2
cluster_31,12,1,3
cluster_12,11,0,1
cluster_21,12,0,1
cluster_28,7,5,7
cluster_28,6,2,5
cluster_28,7,0,4
cluster_12,7,0,3
cluster_28,11,4,8
cluster_28,8,1,4
cluster_31,11,0,3
cluster_20,15,3,6
cluster_21,12,0,1
cluster_21,13,0,1
cluster_28,9,5,8
cluster_28,7,1,4
cluster_31,11,0,3
cluster_21,12,0,2
cluster_12,11,1,1
cluster_12,9,0,0
cluster_21,14,1,1
cluster_31,12,1,2
cluster_20,12,5,6
cluster_29,7,3,4
cluster_28,8,2,4
cluster_12,7,0,1
cluster_20,15,5,7
cluster_31,11,1,2
cluster_12,9,0,0
cluster_21,12,1,1
cluster_21,12,0,1
cluster_12,11,0,1
cluster_31,10,2,3
cluster_20,11,5,5
cluster_12,8,2,0
cluster_20,14,7,4
cluster_12,8,1,0
cluster_20,14,6,6
cluster_21,12,0,2
cluster_31,14,2,3
cluster_12,11,0,1
cluster_12,9,0,0
cluster_12,11,1,0
cluster_31,14,3,3
cluster_12,8,1,0
cluster_12,9,2,0
cluster_29,5,0,0
cluster_12,9,2,1
cluster_31,13,1,3
cluster_21,12,0,1
cluster_12,10,0,1
cluster_12,9,0,0
cluster_21,12,0,0
cluster_21,13,0,0
cluster_11,15,9,7
cluster_20,12,5,4
cluster_11,15,10,9
cluster_20,12,5,4
cluster_12,10,0,0
cluster_31,12,1,2
cluster_31,12,2,2
cluster_12,11,1,1
cluster_12,11,0,0
cluster_21,13,0,0
cluster_29,6,0,1
cluster_29,6,0,0
cluster_31,10,2,3
cluster_12,9,1,1
cluster_12,9,0,0
cluster_12,11,1,1
cluster_20,15,5,4
cluster_12,11,1,0
cluster_21,12,0,0
cluster_21,13,0,0
cluster_28,8,3,6
cluster_28,9,3,6
cluster_12,8,0,2
cluster_20,14,4,6
cluster_12,10,2,2
cluster_20,15,5,5
cluster_12,11,0,0
cluster_21,12,0,0
cluster_21,13,1,1
cluster_21,13,1,1
cluster_28,7,1,4
cluster_28,8,1,4
cluster_12,8,0,3
cluster_31,11,2,4
cluster_12,9,1,1
cluster_12,11,1,1
cluster_21,12,1,1
cluster_12,11,0,0
cluster_12,10,0,0
cluster_12,9,0,0
cluster_12,10,0,1
cluster_12,10,2,2
cluster_11,13,7,7
cluster_12,7,1,1
cluster_31,11,2,3
cluster_12,10,0,1
cluster_31,12,1,2
cluster_12,9,0,0
cluster_12,8,2,0
cluster_11,14,9,7
cluster_12,10,0,0
cluster_12,10,1,0
cluster_29,8,4,2
cluster_29,7,2,1
cluster_12,9,0,1
cluster_21,12,0,2
cluster_12,11,0,1
cluster_12,10,2,1
cluster_29,7,2,0
cluster_13,12,10,6
cluster_21,13,0,0
cluster_21,12,0,0
cluster_20,14,5,5
cluster_12,9,0,0
cluster_21,12,1,1
cluster_12,11,0,1
cluster_12,8,2,1
cluster_11,14,8,8
cluster_12,10,0,2
cluster_31,12,0,4
cluster_21,12,0,0
cluster_21,13,1,1
cluster_12,10,1,1
cluster_12,9,0,0
cluster_31,14,2,3
cluster_12,10,0,0
cluster_12,8,2,1
cluster_12,8,2,2
cluster_31,11,1,3
cluster_20,15,4,7
cluster_12,10,0,0
cluster_20,14,4,3
cluster_12,9,1,1
cluster_12,8,0,0
cluster_20,15,5,5
cluster_20,14,4,4
cluster_31,11,5,3
cluster_12,7,1,0
cluster_12,10,1,2
cluster_12,11,0,2
cluster_12,11,2,0
cluster_12,10,1,0
cluster_12,8,0,0
cluster_12,9,1,0
cluster_31,12,2,2
cluster_12,11,1,1
cluster_11,15,11,9
cluster_12,9,2,1
cluster_31,11,2,2
cluster_12,10,0,1
cluster_21,12,2,0
cluster_12,11,1,0
cluster_12,10,1,1
cluster_12,10,0,1
cluster_12,11,0,0
cluster_12,11,0,0
cluster_12,10,1,0
cluster_12,9,1,0
cluster_12,11,0,0
cluster_21,12,1,1
cluster_12,11,0,0
cluster_12,11,0,0
cluster_31,12,2,2
cluster_12,10,0,1
cluster_12,11,0,0
cluster_21,12,1,1
cluster_12,11,1,0
cluster_12,11,0,0
cluster_21,12,1,0
cluster_21,12,0,1
cluster_12,10,0,0
cluster_11,15,10,9
cluster_12,9,0,1
cluster_31,10,2,3
cluster_12,8,0,0
cluster_12,10,1,1
cluster_12,11,0,0
cluster_21,12,0,0
cluster_31,13,2,1
cluster_21,12,0,0
cluster_12,11,0,0
cluster_12,10,0,0
cluster_11,15,10,11
cluster_12,9,2,3
cluster_11,15,8,9
cluster_12,9,1,2
cluster_21,12,1,1
cluster_21,13,0,0
cluster_12,11,0,0
cluster_21,12,1,0
cluster_21,13,1,0
cluster_12,11,0,0
cluster_20,12,4,5
cluster_31,9,3,4
cluster_11,11,7,7
cluster_11,14,8,8
cluster_21,12,1,1
cluster_21,12,1,0
cluster_12,10,0,0
cluster_12,11,2,0
cluster_21,14,0,0
cluster_21,12,0,1
cluster_31,11,2,4
cluster_12,7,1,3
cluster_29,7,3,4
cluster_12,8,2,3
cluster_12,10,0,0
cluster_21,12,0,0
cluster_12,10,1,0
cluster_31,12,4,2
cluster_21,13,0,0
cluster_21,13,1,0
cluster_12,11,0,0
cluster_21,12,1,1
cluster_11,15,7,9
cluster_31,11,1,2
cluster_29,8,3,2
cluster_29,8,3,2
cluster_21,12,1,1
cluster_21,14,1,1
cluster_21,12,0,0
cluster_12,10,0,0
cluster_31,13,2,1
cluster_12,11,0,0
cluster_31,13,1,2
cluster_31,11,1,2
cluster_11,14,8,8
cluster_12,8,2,1
cluster_12,11,0,0
cluster_21,13,0,0
cluster_21,12,1,0
cluster_12,11,1,0
cluster_11,15,8,7
cluster_21,12,1,1
cluster_12,10,0,0
cluster_12,8,0,0
cluster_11,15,9,9
cluster_12,10,0,0
cluster_21,13,0,0
cluster_21,14,0,0
cluster_12,11,2,0
cluster_12,11,0,0
cluster_21,13,1,1
cluster_31,12,2,2
cluster_12,8,0,0
cluster_12,9,2,2
cluster_12,10,1,1
cluster_31,12,1,2
cluster_21,13,1,1
cluster_21,13,1,1
cluster_12,11,1,0
cluster_11,15,11,10
cluster_21,12,0,0
cluster_31,11,2,2
cluster_29,5,2,0
cluster_29,5,3,1
cluster_12,7,1,0
cluster_12,9,0,0
cluster_12,8,0,0
cluster_12,10,2,0
cluster_12,11,0,0
cluster_21,12,1,0
cluster_12,11,0,0
cluster_12,9,0,0
cluster_13,10,8,6
cluster_11,12,11,8
cluster_31,10,4,3
cluster_11,15,8,7
cluster_12,10,2,1
cluster_20,13,5,3
cluster_12,10,0,0
cluster_12,11,0,0
cluster_21,13,0,1
cluster_12,11,1,1
cluster_29,7,3,2
cluster_20,10,6,5
cluster_12,9,0,0
cluster_31,13,1,2
cluster_12,10,0,0
cluster_21,12,1,0
cluster_12,9,1,0
cluster_12,10,1,0
cluster_21,12,0,0
cluster_12,11,1,1
cluster_31,10,3,3
cluster_12,8,2,1
cluster_31,12,1,2
cluster_12,11,0,0
cluster_21,12,1,1
cluster_21,12,1,0
cluster_29,6,3,0
cluster_12,7,1,0
cluster_12,10,1,1
cluster_31,12,2,2
cluster_12,9,0,0
cluster_31,11,2,1
cluster_21,12,0,1
cluster_31,14,2,3
cluster_12,10,1,0
cluster_11,15,10,8
cluster_11,13,12,9
cluster_29,7,4,1
cluster_12,9,1,0
cluster_31,13,3,3
cluster_12,11,0,1
cluster_21,12,1,1
cluster_12,11,0,0
cluster_12,11,0,0
cluster_12,8,0,0
cluster_12,9,3,0
cluster_29,5,3,3
cluster_11,11,8,8
cluster_12,9,2,3
cluster_20,12,4,5
cluster_20,11,5,5
cluster_11,14,8,8
cluster_12,8,0,1
cluster_31,11,2,4
cluster_31,11,0,4
cluster_31,11,0,4
cluster_20,11,7,6
cluster_29,6,1,1
cluster_31,10,2,3
cluster_12,10,2,2
cluster_12,8,2,2
cluster_12,9,2,2
cluster_20,12,4,5
cluster_12,9,0,1
cluster_31,10,1,3
cluster_20,14,4,7
cluster_12,9,0,0
cluster_12,10,1,1
cluster_20,12,5,5
cluster_31,10,4,3
cluster_12,9,1,1
cluster_12,10,2,1
cluster_11,15,10,10
cluster_20,14,6,5
cluster_12,8,0,0
cluster_12,8,1,1
cluster_12,11,0,0
cluster_12,9,0,0
cluster_12,8,2,1
cluster_12,7,1,0
cluster_31,11,2,2
cluster_31,13,3,3
cluster_12,11,1,1
cluster_12,10,1,1
cluster_12,9,2,1
cluster_12,9,2,1
cluster_12,10,0,0
cluster_12,10,2,1
cluster_29,8,4,3
cluster_29,7,2,2
cluster_31,12,3,4
cluster_12,10,0,0
cluster_12,11,0,1
cluster_12,11,0,0
cluster_12,10,0,0
cluster_12,9,0,0
cluster_12,9,0,0
cluster_12,9,1,1
cluster_20,11,6,5
cluster_12,8,1,1
cluster_31,12,2,3
cluster_31,13,1,2
cluster_21,12,0,1
cluster_21,12,0,1
cluster_21,12,1,0
cluster_21,12,1,0
cluster_12,10,2,1
cluster_31,13,4,3
cluster_31,11,2,1
cluster_31,13,3,2
cluster_31,13,2,2
cluster_12,10,0,0
cluster_12,11,1,1
cluster_12,10,0,0
cluster_12,11,0,0
cluster_21,14,0,0
cluster_12,7,0,0
cluster_31,11,2,2
cluster_21,12,0,1
cluster_21,13,0,0
cluster_12,10,0,0
cluster_12,10,1,1
cluster_11,15,7,8
cluster_12,9,1,2
cluster_21,13,1,1
cluster_21,13,0,0
cluster_28,7,2,4
cluster_12,9,1,3
cluster_21,12,0,1
cluster_21,14,0,2
cluster_31,12,1,2
cluster_12,9,1,2
cluster_28,9,6,8
cluster_28,7,2,5
cluster_12,10,1,2
cluster_12,11,0,1
cluster_11,12,8,11
cluster_12,9,1,4
cluster_21,12,0,2
cluster_21,14,0,2
cluster_31,11,1,2
cluster_12,7,1,2
cluster_2,4,2,5
cluster_2,4,1,5
cluster_31,9,2,4
cluster_12,11,0,2
cluster_11,14,11,7
cluster_11,15,12,9
cluster_12,11,0,0
cluster_12,11,0,0
cluster_21,12,1,0
cluster_21,12,1,0
cluster_11,15,9,9
cluster_21,13,0,1
cluster_12,9,0,0
cluster_12,9,0,0
cluster_29,5,2,0
cluster_12,7,1,0
cluster_21,12,1,0
cluster_21,13,1,0
cluster_12,11,1,0
cluster_12,10,0,0
cluster_21,12,0,0
cluster_12,11,0,0
cluster_31,11,2,2
cluster_20,13,4,4
cluster_13,11,8,5
cluster_31,10,5,2
cluster_12,9,0,0
cluster_12,10,0,0
cluster_12,10,1,0
cluster_20,15,7,6
cluster_12,10,0,0
cluster_12,10,1,0
cluster_12,8,0,0
cluster_12,9,2,1
cluster_29,6,3,0
cluster_29,7,2,0
cluster_12,10,2,1
cluster_12,10,1,0
cluster_12,10,3,1
cluster_12,9,1,0
cluster_12,10,1,0
cluster_12,10,1,1
cluster_12,9,2,1
cluster_12,8,1,1
cluster_29,5,2,0
cluster_11,14,9,7
cluster_20,13,6,5
cluster_12,10,2,1
cluster_20,12,5,4
cluster_12,10,2,1
cluster_12,9,0,0
cluster_20,14,5,5
cluster_12,10,1,1
cluster_12,9,0,1
cluster_29,8,3,1
cluster_12,8,2,0
cluster_11,15,11,11
cluster_12,9,0,0
cluster_12,9,1,0
cluster_12,10,2,1
cluster_12,11,1,1
cluster_12,11,0,1
cluster_12,10,0,0
cluster_12,11,1,1
cluster_12,10,0,0
cluster_12,10,0,0
cluster_12,10,0,0
cluster_21,12,1,1
cluster_12,11,1,1
cluster_12,10,0,0
cluster_20,15,5,5
cluster_31,13,1,2
cluster_21,12,0,1
cluster_21,12,1,1
cluster_21,12,0,0
cluster_21,12,0,0
cluster_21,13,1,1
cluster_12,10,0,0
cluster_12,10,0,0
cluster_21,12,1,1
cluster_12,11,0,0
cluster_21,12,0,1
cluster_21,12,1,1
cluster_12,11,0,0
cluster_21,13,0,1
cluster_21,12,0,0
cluster_21,12,0,0
cluster_12,11,0,0
cluster_12,11,1,0
cluster_12,9,0,0
cluster_12,10,0,0
cluster_31,13,2,2
cluster_12,11,0,0
cluster_12,11,1,0
cluster_21,13,0,0
cluster_21,12,0,0
cluster_20,15,6,6
cluster_31,12,2,1
cluster_11,15,9,8
cluster_12,10,1,0
cluster_31,13,3,2
cluster_31,14,3,2
cluster_12,10,0,0
cluster_12,10,0,0
cluster_21,12,0,0
cluster_12,10,0,0
cluster_20,13,5,5
cluster_12,9,1,1
cluster_12,10,1,0
cluster_12,11,1,0
cluster_31,12,2,2
cluster_12,10,1,1
cluster_12,9,2,0
cluster_12,10,3,0
cluster_21,12,1,1
cluster_12,10,0,1
cluster_12,10,1,2
cluster_19,15,12,12
cluster_12,8,0,0
cluster_12,10,1,0
cluster_31,13,2,3
cluster_12,11,0,0
cluster_11,15,8,6
cluster_11,15,9,6
cluster_12,9,0,1
cluster_31,10,1,3
cluster_12,10,0,3
cluster_12,9,1,2
cluster_12,8,1,1
cluster_20,14,7,6
cluster_12,11,0,0
cluster_31,14,1,3
cluster_12,11,1,1
cluster_12,10,1,0
cluster_20,13,4,5
cluster_12,9,0,2
cluster_12,9,1,2
cluster_20,13,5,6
cluster_12,8,1,1
cluster_12,10,1,1
cluster_31,14,2,4
cluster_20,15,4,6
cluster_21,12,1,1
cluster_12,11,1,0
cluster_20,14,4,4
cluster_12,10,2,1
cluster_29,8,3,2
cluster_29,8,3,1
cluster_31,11,2,1
cluster_12,11,1,1
cluster_20,15,6,6
cluster_12,10,1,1
cluster_12,10,0,0
cluster_12,11,1,0
cluster_12,10,0,0
cluster_12,10,2,1
cluster_11,15,12,9
cluster_11,14,9,6
cluster_12,10,0,0
cluster_12,11,1,0
cluster_12,7,0,0
cluster_12,10,2,1
cluster_31,11,2,1
cluster_31,13,3,2
cluster_12,10,1,1
cluster_12,9,1,1
cluster_12,7,1,0
cluster_12,7,1,0
cluster_12,11,1,1
cluster_31,12,2,2
cluster_31,11,2,1
cluster_31,12,2,2
cluster_12,11,0,0
cluster_21,12,0,0
cluster_12,9,1,1
cluster_11,15,9,8
cluster_12,9,1,0
cluster_20,15,6,6
cluster_12,9,1,1
cluster_12,9,0,1
cluster_12,10,0,0
cluster_12,11,0,0
cluster_31,13,1,2
cluster_21,12,1,1
cluster_31,11,3,3
cluster_12,10,0,0
cluster_21,12,0,0
cluster_21,12,1,0
cluster_31,9,3,3
cluster_12,8,2,2
cluster_31,13,1,2
cluster_21,13,0,1
cluster_12,10,0,1
cluster_31,10,2,3
cluster_12,9,1,0
cluster_12,10,0,0
cluster_21,13,0,0
cluster_21,13,1,1
cluster_20,11,6,5
cluster_31,9,4,3
cluster_21,12,0,1
cluster_21,12,0,1
cluster_31,11,2,3
cluster_20,11,5,6
cluster_12,8,2,0
cluster_12,9,2,0
cluster_12,9,0,0
cluster_11,15,9,8
cluster_21,12,0,0
cluster_21,12,1,0
cluster_31,12,4,2
cluster_12,8,2,0
cluster_11,15,9,8
cluster_12,8,2,2
cluster_11,15,10,7
cluster_12,8,2,0
cluster_12,10,3,1
cluster_31,11,2,1
cluster_12,10,0,0
cluster_12,10,0,0
cluster_31,12,4,2
cluster_12,9,3,1
cluster_12,8,2,0
cluster_12,8,1,0
cluster_29,4,0,0
cluster_29,8,4,3
cluster_29,6,0,1
cluster_12,9,1,3
cluster_31,12,2,4
cluster_31,11,1,2
cluster_12,9,1,1
cluster_12,7,0,0
cluster_12,8,2,0
cluster_12,10,3,1
cluster_29,7,2,3
cluster_20,10,5,6
cluster_12,8,1,3
cluster_31,10,2,5
cluster_31,12,2,5
cluster_12,10,0,2
cluster_11,15,7,7
cluster_12,10,3,1
cluster_12,7,0,0
cluster_12,10,3,0
cluster_12,9,1,3
cluster_12,8,0,2
cluster_12,9,0,3
cluster_12,9,0,2
cluster_31,11,0,3
cluster_12,10,0,1
cluster_12,9,0,0
cluster_12,8,0,0
cluster_12,10,2,0
cluster_12,8,0,0
cluster_12,10,0,3
cluster_31,11,1,5
cluster_31,12,2,5
cluster_31,10,1,3
cluster_12,9,0,1
cluster_31,13,2,3
cluster_12,10,0,0
cluster_31,11,2,1
cluster_20,15,7,6
cluster_12,9,1,0
cluster_12,9,0,2
cluster_11,14,6,8
cluster_31,11,3,5
cluster_12,9,0,2
cluster_31,10,1,3
cluster_31,11,1,2
